Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,76093,0.796875,0.9090909090909091,0.6451612903225806,0.7380952380952381,0.9393939393939394,0.7547169811320755,0.684931506849315,0.79227761485826,0.6150740174464759
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,77365,0.765625,0.7666666666666667,0.7419354838709677,0.7647058823529411,0.7878787878787878,0.7540983606557377,0.7467532467532467,0.7649071358748778,0.5305928383295753
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,77844,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,78143,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,78586,0.765625,0.75,0.7741935483870968,0.78125,0.7575757575757576,0.7619047619047619,0.7692307692307693,0.7658846529814272,0.531509589558614
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,82263,0.84375,0.9565217391304348,0.7096774193548387,0.7804878048780488,0.9696969696969697,0.8148148148148148,0.7482993197278912,0.8396871945259042,0.7076054046473327
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,82758,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,83953,0.765625,0.7857142857142857,0.7096774193548387,0.75,0.8181818181818182,0.7457627118644068,0.7236842105263158,0.7639296187683284,0.53177225801525
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,85822,0.78125,0.7931034482758621,0.7419354838709677,0.7714285714285715,0.8181818181818182,0.7666666666666667,0.7516339869281046,0.7800586510263929,0.5623203284599068
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,85826,0.8125,0.8064516129032258,0.8064516129032258,0.8181818181818182,0.8181818181818182,0.8064516129032258,0.8064516129032258,0.8123167155425219,0.624633431085044
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,88779,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,89313,0.796875,0.9090909090909091,0.6451612903225806,0.7380952380952381,0.9393939393939394,0.7547169811320755,0.684931506849315,0.79227761485826,0.6150740174464759
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,92654,0.75,0.7586206896551724,0.7096774193548387,0.7428571428571429,0.7878787878787878,0.7333333333333333,0.7189542483660131,0.7487781036168133,0.4995131713544373
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,97066,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,0,97525,0.796875,0.78125,0.8064516129032258,0.8125,0.7878787878787878,0.7936507936507936,0.8012820512820513,0.7971652003910068,0.5940401295066863
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,6408,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,6819,0.796875,0.9523809523809523,0.625,0.7209302325581395,0.96875,0.7547169811320755,0.6711409395973155,0.796875,0.6322804093577357
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,8618,0.859375,0.896551724137931,0.8125,0.8285714285714286,0.90625,0.8524590163934426,0.8280254777070064,0.859375,0.7219295436604962
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,8948,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,9239,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,9441,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,12833,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,16546,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,18274,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,20162,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,22742,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,27694,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,35469,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,37088,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,40250,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,43299,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,43884,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,44349,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,44584,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,45041,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,45053,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,50035,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,51320,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,52641,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,54545,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,55462,0.890625,0.9310344827586207,0.84375,0.8571428571428571,0.9375,0.8852459016393442,0.8598726114649682,0.890625,0.7847060257179306
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,63171,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,64381,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,65436,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,67800,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,69716,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,70056,0.75,0.9444444444444444,0.53125,0.6739130434782609,0.96875,0.68,0.5821917808219178,0.75,0.5560384374855327
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,71731,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,73555,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,75809,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,76093,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,77365,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,77844,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,78143,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,78586,0.734375,0.8260869565217391,0.59375,0.6829268292682927,0.875,0.6909090909090909,0.6291390728476821,0.734375,0.4884672067693771
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,82263,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,82758,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,83953,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,85822,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,85826,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,88779,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,89313,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,92654,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,97066,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,1,97525,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,6408,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,6819,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,8618,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,8948,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,9239,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,9441,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,12833,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,16546,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,18274,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,20162,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,22742,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,27694,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,35469,0.8125,0.7777777777777778,0.875,0.8571428571428571,0.75,0.8235294117647058,0.8536585365853658,0.8125,0.629940788348712
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,37088,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,40250,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,43299,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,43884,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,44349,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,44584,0.796875,0.7878787878787878,0.8125,0.8064516129032258,0.78125,0.8,0.8074534161490683,0.796875,0.5940401295066863
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,45041,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,45053,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Best_Hidden_Nodes,False,True,40,0.0,sigmoid,,,,False,False,2,50035,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
