Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_MLP,False,True,0,44349,0.859375,0.8666666666666667,0.8387096774193549,0.8529411764705882,0.8787878787878788,0.8524590163934426,0.8441558441558441,0.8587487781036168,0.7185519249703105
cleaned_MLP,False,True,0,44584,0.765625,0.7857142857142857,0.7096774193548387,0.75,0.8181818181818182,0.7457627118644068,0.7236842105263158,0.7639296187683284,0.53177225801525
cleaned_MLP,False,True,0,45041,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_MLP,False,True,0,45053,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_MLP,False,True,0,50035,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_MLP,False,True,0,51320,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_MLP,False,True,0,52641,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_MLP,False,True,0,54545,0.734375,0.8181818181818182,0.5806451612903226,0.6904761904761905,0.8787878787878788,0.6792452830188679,0.6164383561643836,0.7297165200391007,0.4834193782606082
cleaned_MLP,False,True,0,55462,0.828125,0.8125,0.8387096774193549,0.84375,0.8181818181818182,0.8253968253968254,0.8333333333333334,0.8284457478005866,0.6565706694547585
cleaned_MLP,False,True,0,63171,0.875,0.8709677419354839,0.8709677419354839,0.8787878787878788,0.8787878787878788,0.8709677419354839,0.8709677419354839,0.8748778103616813,0.7497556207233627
cleaned_MLP,False,True,0,64381,0.84375,0.8181818181818182,0.8709677419354839,0.8709677419354839,0.8181818181818182,0.84375,0.8598726114649682,0.844574780058651,0.6891495601173021
cleaned_MLP,False,True,0,65436,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_MLP,False,True,0,67800,0.84375,0.8387096774193549,0.8387096774193549,0.8484848484848485,0.8484848484848485,0.8387096774193549,0.8387096774193549,0.8435972629521017,0.6871945259042033
cleaned_MLP,False,True,0,69716,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_MLP,False,True,0,70056,0.890625,0.9285714285714286,0.8387096774193549,0.8611111111111112,0.9393939393939394,0.8813559322033898,0.8552631578947368,0.8890518084066472,0.7838716988521093
cleaned_MLP,False,True,0,71731,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_MLP,False,True,0,73555,0.765625,0.8636363636363636,0.6129032258064516,0.7142857142857143,0.9090909090909091,0.7169811320754716,0.6506849315068494,0.7609970674486803,0.5492466978535421
cleaned_MLP,False,True,0,75809,0.828125,0.7941176470588235,0.8709677419354839,0.8666666666666667,0.7878787878787878,0.8307692307692308,0.8544303797468354,0.8294232649071358,0.6598147103950808
cleaned_MLP,False,True,0,76093,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_MLP,False,True,0,77365,0.765625,1.0,0.5161290322580645,0.6875,1.0,0.6808510638297872,0.5714285714285714,0.7580645161290323,0.5956833971812706
cleaned_MLP,False,True,0,77844,0.78125,0.7741935483870968,0.7741935483870968,0.7878787878787878,0.7878787878787878,0.7741935483870968,0.7741935483870968,0.7810361681329423,0.5620723362658846
cleaned_MLP,False,True,0,78143,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_MLP,False,True,0,78586,0.703125,0.6304347826086957,0.9354838709677419,0.8888888888888888,0.48484848484848486,0.7532467532467533,0.8529411764705882,0.7101661779081134,0.46721359384302164
cleaned_MLP,False,True,0,82263,0.75,0.6666666666666666,0.967741935483871,0.9473684210526315,0.5454545454545454,0.7894736842105263,0.8875739644970414,0.7565982404692082,0.561356077895533
cleaned_MLP,False,True,0,82758,0.71875,0.8421052631578947,0.5161290322580645,0.6666666666666666,0.9090909090909091,0.64,0.5594405594405595,0.7126099706744868,0.46512360739915587
cleaned_MLP,False,True,0,83953,0.84375,0.8,0.9032258064516129,0.896551724137931,0.7878787878787878,0.8484848484848485,0.8805031446540881,0.8455522971652003,0.6938228136494836
cleaned_MLP,False,True,0,85822,0.90625,0.9032258064516129,0.9032258064516129,0.9090909090909091,0.9090909090909091,0.9032258064516129,0.9032258064516129,0.906158357771261,0.8123167155425219
cleaned_MLP,False,True,0,85826,0.75,0.7586206896551724,0.7096774193548387,0.7428571428571429,0.7878787878787878,0.7333333333333333,0.7189542483660131,0.7487781036168133,0.4995131713544373
cleaned_MLP,False,True,0,88779,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_MLP,False,True,0,89313,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_MLP,False,True,0,92654,0.890625,0.9285714285714286,0.8387096774193549,0.8611111111111112,0.9393939393939394,0.8813559322033898,0.8552631578947368,0.8890518084066472,0.7838716988521093
cleaned_MLP,False,True,0,97066,0.8125,0.8064516129032258,0.8064516129032258,0.8181818181818182,0.8181818181818182,0.8064516129032258,0.8064516129032258,0.8123167155425219,0.624633431085044
cleaned_MLP,False,True,0,97525,0.765625,0.7,0.9032258064516129,0.875,0.6363636363636364,0.7887323943661971,0.8536585365853658,0.7697947214076246,0.5570134016509553
cleaned_MLP,False,True,1,6408,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_MLP,False,True,1,6819,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_MLP,False,True,1,8618,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.625
cleaned_MLP,False,True,1,8948,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_MLP,False,True,1,9239,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,9441,0.6875,0.6764705882352942,0.71875,0.7,0.65625,0.696969696969697,0.7098765432098766,0.6875,0.3757345746510897
cleaned_MLP,False,True,1,12833,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_MLP,False,True,1,16546,0.65625,0.6136363636363636,0.84375,0.75,0.46875,0.7105263157894737,0.7848837209302325,0.65625,0.337099931231621
cleaned_MLP,False,True,1,18274,0.703125,0.8421052631578947,0.5,0.6444444444444445,0.90625,0.6274509803921569,0.54421768707483,0.703125,0.44459061923690013
cleaned_MLP,False,True,1,20162,0.828125,0.8181818181818182,0.84375,0.8387096774193549,0.8125,0.8307692307692308,0.8385093167701864,0.828125,0.6565706694547585
cleaned_MLP,False,True,1,22742,0.75,0.7105263157894737,0.84375,0.8076923076923077,0.65625,0.7714285714285715,0.8132530120481928,0.75,0.5090278103806222
cleaned_MLP,False,True,1,27694,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_MLP,False,True,1,35469,0.71875,0.675,0.84375,0.7916666666666666,0.59375,0.75,0.8035714285714286,0.71875,0.45184805705753195
cleaned_MLP,False,True,1,37088,0.65625,0.6041666666666666,0.90625,0.8125,0.40625,0.725,0.8238636363636364,0.65625,0.36084391824351614
cleaned_MLP,False,True,1,40250,0.734375,0.6744186046511628,0.90625,0.8571428571428571,0.5625,0.7733333333333333,0.847953216374269,0.734375,0.4991687442297913
cleaned_MLP,False,True,1,43299,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_MLP,False,True,1,43884,0.765625,0.717948717948718,0.875,0.84,0.65625,0.7887323943661971,0.8383233532934131,0.765625,0.5444357229372963
cleaned_MLP,False,True,1,44349,0.640625,0.5918367346938775,0.90625,0.8,0.375,0.7160493827160493,0.8192090395480226,0.640625,0.3319700011034929
cleaned_MLP,False,True,1,44584,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_MLP,False,True,1,45041,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_MLP,False,True,1,45053,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_MLP,False,True,1,50035,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_MLP,False,True,1,51320,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_MLP,False,True,1,52641,0.671875,0.6410256410256411,0.78125,0.72,0.5625,0.704225352112676,0.7485029940119761,0.671875,0.3522819383711917
cleaned_MLP,False,True,1,54545,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_MLP,False,True,1,55462,0.6875,0.8,0.5,0.6363636363636364,0.875,0.6153846153846154,0.5405405405405406,0.6875,0.40451991747794525
cleaned_MLP,False,True,1,63171,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_MLP,False,True,1,64381,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_MLP,False,True,1,65436,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_MLP,False,True,1,67800,0.734375,0.8571428571428571,0.5625,0.6744186046511628,0.90625,0.6792452830188679,0.6040268456375839,0.734375,0.4991687442297913
cleaned_MLP,False,True,1,69716,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_MLP,False,True,1,70056,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_MLP,False,True,1,71731,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_MLP,False,True,1,73555,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_MLP,False,True,1,75809,0.671875,0.8666666666666667,0.40625,0.6122448979591837,0.9375,0.5531914893617021,0.45454545454545453,0.671875,0.40574111245982464
cleaned_MLP,False,True,1,76093,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_MLP,False,True,1,77365,0.828125,0.9565217391304348,0.6875,0.7560975609756098,0.96875,0.8,0.7284768211920529,0.828125,0.6838540894771279
cleaned_MLP,False,True,1,77844,0.75,0.7352941176470589,0.78125,0.7666666666666667,0.71875,0.7575757575757576,0.7716049382716049,0.75,0.5009794328681196
cleaned_MLP,False,True,1,78143,0.71875,0.8888888888888888,0.5,0.6521739130434783,0.9375,0.64,0.547945205479452,0.71875,0.4865336327998411
cleaned_MLP,False,True,1,78586,0.65625,0.7083333333333334,0.53125,0.625,0.78125,0.6071428571428571,0.5592105263157895,0.65625,0.3227486121839514
cleaned_MLP,False,True,1,82263,0.796875,0.7878787878787878,0.8125,0.8064516129032258,0.78125,0.8,0.8074534161490683,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,82758,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,83953,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_MLP,False,True,1,85822,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_MLP,False,True,1,85826,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_MLP,False,True,1,88779,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_MLP,False,True,1,89313,0.671875,0.6410256410256411,0.78125,0.72,0.5625,0.704225352112676,0.7485029940119761,0.671875,0.3522819383711917
cleaned_MLP,False,True,1,92654,0.625,0.5869565217391305,0.84375,0.7222222222222222,0.40625,0.6923076923076923,0.7758620689655172,0.625,0.27801921874276636
cleaned_MLP,False,True,1,97066,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_MLP,False,True,1,97525,0.640625,0.5918367346938775,0.90625,0.8,0.375,0.7160493827160493,0.8192090395480226,0.640625,0.3319700011034929
cleaned_MLP,False,True,2,6408,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.375
cleaned_MLP,False,True,2,6819,0.703125,0.76,0.59375,0.6666666666666666,0.8125,0.6666666666666666,0.6209150326797386,0.703125,0.4163331998932266
cleaned_MLP,False,True,2,8618,0.703125,0.6756756756756757,0.78125,0.7407407407407407,0.625,0.7246376811594203,0.7575757575757576,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,8948,0.71875,0.675,0.84375,0.7916666666666666,0.59375,0.75,0.8035714285714286,0.71875,0.45184805705753195
cleaned_MLP,False,True,2,9239,0.6875,0.6764705882352942,0.71875,0.7,0.65625,0.696969696969697,0.7098765432098766,0.6875,0.3757345746510897
cleaned_MLP,False,True,2,9441,0.703125,0.6756756756756757,0.78125,0.7407407407407407,0.625,0.7246376811594203,0.7575757575757576,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,12833,0.71875,0.6944444444444444,0.78125,0.75,0.65625,0.7352941176470589,0.7621951219512195,0.71875,0.44095855184409843
cleaned_MLP,False,True,2,16546,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_MLP,False,True,2,18274,0.671875,0.627906976744186,0.84375,0.7619047619047619,0.5,0.72,0.7894736842105263,0.671875,0.366057079101847
cleaned_MLP,False,True,2,20162,0.71875,0.6666666666666666,0.875,0.8181818181818182,0.5625,0.7567567567567568,0.8235294117647058,0.71875,0.4605661864718383
cleaned_MLP,False,True,2,22742,0.78125,0.95,0.59375,0.7045454545454546,0.96875,0.7307692307692307,0.6418918918918919,0.78125,0.6067798762169179
cleaned_MLP,False,True,2,27694,0.75,0.8636363636363636,0.59375,0.6904761904761905,0.90625,0.7037037037037037,0.6333333333333333,0.75,0.5263613559678152
cleaned_MLP,False,True,2,35469,0.671875,0.6486486486486487,0.75,0.7037037037037037,0.59375,0.6956521739130435,0.7272727272727273,0.671875,0.348024598442583
cleaned_MLP,False,True,2,37088,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_MLP,False,True,2,40250,0.65625,0.6923076923076923,0.5625,0.631578947368421,0.75,0.6206896551724138,0.5844155844155844,0.65625,0.31814238148788887
cleaned_MLP,False,True,2,43299,0.71875,0.7916666666666666,0.59375,0.675,0.84375,0.6785714285714286,0.625,0.71875,0.45184805705753195
cleaned_MLP,False,True,2,43884,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_MLP,False,True,2,44349,0.640625,0.6551724137931034,0.59375,0.6285714285714286,0.6875,0.6229508196721312,0.6050955414012739,0.640625,0.282494169258455
cleaned_MLP,False,True,2,44584,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_MLP,False,True,2,45041,0.6875,0.6578947368421053,0.78125,0.7307692307692307,0.59375,0.7142857142857143,0.7530120481927711,0.6875,0.38177085778546666
cleaned_MLP,False,True,2,45053,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_MLP,False,True,2,50035,0.65625,0.7272727272727273,0.5,0.6190476190476191,0.8125,0.5925925925925926,0.5333333333333333,0.65625,0.3289758474798845
cleaned_MLP,False,True,2,51320,0.671875,0.6896551724137931,0.625,0.6571428571428571,0.71875,0.6557377049180327,0.6369426751592356,0.671875,0.34527065131588947
cleaned_MLP,False,True,2,52641,0.6875,0.75,0.5625,0.65,0.8125,0.6428571428571429,0.5921052631578947,0.6875,0.3872983346207417
cleaned_MLP,False,True,2,54545,0.65625,0.625,0.78125,0.7083333333333334,0.53125,0.6944444444444444,0.7440476190476191,0.65625,0.3227486121839514
cleaned_MLP,False,True,2,55462,0.71875,0.6944444444444444,0.78125,0.75,0.65625,0.7352941176470589,0.7621951219512195,0.71875,0.44095855184409843
cleaned_MLP,False,True,2,63171,0.734375,0.7027027027027027,0.8125,0.7777777777777778,0.65625,0.7536231884057971,0.7878787878787878,0.734375,0.4745789978762495
cleaned_MLP,False,True,2,64381,0.640625,0.6216216216216216,0.71875,0.6666666666666666,0.5625,0.6666666666666666,0.696969696969697,0.640625,0.2847473987257497
cleaned_MLP,False,True,2,65436,0.640625,0.6363636363636364,0.65625,0.6451612903225806,0.625,0.6461538461538462,0.6521739130434783,0.640625,0.2813874297663251
cleaned_MLP,False,True,2,67800,0.6875,0.6304347826086957,0.90625,0.8333333333333334,0.46875,0.7435897435897436,0.8333333333333334,0.6875,0.4170288281141495
cleaned_MLP,False,True,2,69716,0.703125,0.6756756756756757,0.78125,0.7407407407407407,0.625,0.7246376811594203,0.7575757575757576,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,70056,0.671875,0.6774193548387096,0.65625,0.6666666666666666,0.6875,0.6666666666666666,0.660377358490566,0.671875,0.3439179697143973
cleaned_MLP,False,True,2,71731,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_MLP,False,True,2,73555,0.671875,0.6571428571428571,0.71875,0.6896551724137931,0.625,0.6865671641791045,0.7055214723926381,0.671875,0.34527065131588947
cleaned_MLP,False,True,2,75809,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_MLP,False,True,2,76093,0.734375,0.6829268292682927,0.875,0.8260869565217391,0.59375,0.7671232876712328,0.8284023668639053,0.734375,0.4884672067693771
cleaned_MLP,False,True,2,77365,0.6875,0.6666666666666666,0.75,0.7142857142857143,0.625,0.7058823529411765,0.7317073170731707,0.6875,0.3779644730092272
cleaned_MLP,False,True,2,77844,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_MLP,False,True,2,78143,0.671875,0.627906976744186,0.84375,0.7619047619047619,0.5,0.72,0.7894736842105263,0.671875,0.366057079101847
cleaned_MLP,False,True,2,78586,0.71875,0.7916666666666666,0.59375,0.675,0.84375,0.6785714285714286,0.625,0.71875,0.45184805705753195
cleaned_MLP,False,True,2,82263,0.75,0.7222222222222222,0.8125,0.7857142857142857,0.6875,0.7647058823529411,0.7926829268292683,0.75,0.5039526306789696
cleaned_MLP,False,True,2,82758,0.703125,0.6666666666666666,0.8125,0.76,0.59375,0.7323943661971831,0.7784431137724551,0.703125,0.4163331998932266
cleaned_MLP,False,True,2,83953,0.671875,0.7037037037037037,0.59375,0.6486486486486487,0.75,0.6440677966101694,0.6129032258064516,0.671875,0.348024598442583
cleaned_MLP,False,True,2,85822,0.6875,0.6764705882352942,0.71875,0.7,0.65625,0.696969696969697,0.7098765432098766,0.6875,0.3757345746510897
cleaned_MLP,False,True,2,85826,0.734375,0.7142857142857143,0.78125,0.7586206896551724,0.6875,0.746268656716418,0.7668711656441718,0.734375,0.47082361543075835
cleaned_MLP,False,True,2,88779,0.703125,0.7407407407407407,0.625,0.6756756756756757,0.78125,0.6779661016949152,0.6451612903225806,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,89313,0.703125,0.6585365853658537,0.84375,0.782608695652174,0.5625,0.7397260273972602,0.7988165680473372,0.703125,0.42333824586679347
cleaned_MLP,False,True,2,92654,0.6875,0.6578947368421053,0.78125,0.7307692307692307,0.59375,0.7142857142857143,0.7530120481927711,0.6875,0.38177085778546666
cleaned_MLP,False,True,2,97066,0.703125,0.6857142857142857,0.75,0.7241379310344828,0.65625,0.7164179104477612,0.7361963190184049,0.703125,0.40804713337332393
cleaned_MLP,False,True,2,97525,0.65625,0.6136363636363636,0.84375,0.75,0.46875,0.7105263157894737,0.7848837209302325,0.65625,0.337099931231621
cleaned_MLP,False,True,3,6408,0.7619047619047619,0.9,0.5806451612903226,0.6976744186046512,0.9375,0.7058823529411765,0.625,0.7590725806451613,0.5564908876405855
cleaned_MLP,False,True,3,6819,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_MLP,False,True,3,8618,0.7142857142857143,0.8095238095238095,0.5483870967741935,0.6666666666666666,0.875,0.6538461538461539,0.5862068965517241,0.7116935483870968,0.44901325506693723
cleaned_MLP,False,True,3,8948,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.725,0.90625,0.7407407407407407,0.6802721088435374,0.7757056451612903,0.5725818489112843
cleaned_MLP,False,True,3,9239,0.6666666666666666,0.6388888888888888,0.7419354838709677,0.7037037037037037,0.59375,0.6865671641791045,0.71875,0.6678427419354839,0.33912145348687944
cleaned_MLP,False,True,3,9441,0.7936507936507936,0.9090909090909091,0.6451612903225806,0.7317073170731707,0.9375,0.7547169811320755,0.684931506849315,0.7913306451612903,0.6110387232354293
cleaned_MLP,False,True,3,12833,0.7619047619047619,0.7352941176470589,0.8064516129032258,0.7931034482758621,0.71875,0.7692307692307693,0.7911392405063291,0.7626008064516129,0.5267971657828624
cleaned_MLP,False,True,3,16546,0.6666666666666666,0.6666666666666666,0.6451612903225806,0.6666666666666666,0.6875,0.6557377049180327,0.6493506493506493,0.6663306451612903,0.3329971422913319
cleaned_MLP,False,True,3,18274,0.7936507936507936,0.9090909090909091,0.6451612903225806,0.7317073170731707,0.9375,0.7547169811320755,0.684931506849315,0.7913306451612903,0.6110387232354293
cleaned_MLP,False,True,3,20162,0.6825396825396826,0.6774193548387096,0.6774193548387096,0.6875,0.6875,0.6774193548387096,0.6774193548387096,0.6824596774193548,0.3649193548387097
cleaned_MLP,False,True,3,22742,0.7936507936507936,0.875,0.6774193548387096,0.7435897435897436,0.90625,0.7636363636363637,0.7094594594594594,0.7918346774193548,0.6008759244227285
cleaned_MLP,False,True,3,27694,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_MLP,False,True,3,35469,0.7142857142857143,0.6756756756756757,0.8064516129032258,0.7692307692307693,0.625,0.7352941176470589,0.7763975155279503,0.7157258064516129,0.4381273824425104
cleaned_MLP,False,True,3,37088,0.6507936507936508,0.6363636363636364,0.6774193548387096,0.6666666666666666,0.625,0.65625,0.6687898089171974,0.6512096774193548,0.30272467481030174
cleaned_MLP,False,True,3,40250,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
