Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_LinearSVC,False,True,0,89313,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_LinearSVC,False,True,0,92654,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_LinearSVC,False,True,0,97066,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_LinearSVC,False,True,0,97525,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_LinearSVC,False,True,1,6408,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,6819,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,8618,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,8948,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,9239,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,9441,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,12833,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,16546,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,18274,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,20162,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,22742,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,27694,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,35469,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,37088,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,40250,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,43299,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,43884,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,44349,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,44584,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,45041,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,45053,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,50035,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,51320,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,52641,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,54545,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,55462,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,63171,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,64381,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,65436,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,67800,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,69716,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,70056,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,71731,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,73555,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,75809,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,76093,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,77365,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,77844,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,78143,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,78586,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,82263,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,82758,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,83953,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,85822,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,85826,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,88779,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,89313,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,92654,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,97066,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,1,97525,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_LinearSVC,False,True,2,6408,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,6819,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,8618,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,8948,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,9239,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,9441,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,12833,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,16546,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,18274,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,20162,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,22742,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,27694,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,35469,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,37088,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,40250,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,43299,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,43884,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,44349,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,44584,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,45041,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,45053,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,50035,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,51320,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,52641,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,54545,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,55462,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,63171,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,64381,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,65436,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,67800,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,69716,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,70056,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,71731,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,73555,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,75809,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,76093,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,77365,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,77844,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,78143,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,78586,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,82263,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,82758,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,83953,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,85822,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,85826,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,88779,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,89313,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,92654,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,97066,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,2,97525,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_LinearSVC,False,True,3,6408,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_LinearSVC,False,True,3,6819,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_LinearSVC,False,True,3,8618,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_LinearSVC,False,True,3,8948,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_LinearSVC,False,True,3,9239,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_LinearSVC,False,True,3,9441,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_LinearSVC,False,True,3,12833,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
