Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Bagging_LRC,False,True,0,97066,0.796875,0.8,0.7741935483870968,0.7941176470588235,0.8181818181818182,0.7868852459016393,0.7792207792207793,0.7961876832844574,0.5932458672098203
cleaned_Bagging_LRC,False,True,0,97525,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Bagging_LRC,False,True,1,6408,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,6819,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,8618,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,8948,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,9239,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,9441,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,12833,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,16546,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,18274,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,20162,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,22742,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,27694,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,35469,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,37088,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,40250,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,43299,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,43884,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,44349,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,44584,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,45041,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,45053,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,50035,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,51320,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,52641,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,54545,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,55462,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,63171,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,64381,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,65436,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,67800,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,69716,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,70056,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,71731,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,73555,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,75809,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,76093,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,77365,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,77844,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,78143,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,78586,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,82263,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,82758,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,83953,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,85822,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,85826,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,88779,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,89313,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Bagging_LRC,False,True,1,92654,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,97066,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,1,97525,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Bagging_LRC,False,True,2,6408,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Bagging_LRC,False,True,2,6819,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Bagging_LRC,False,True,2,8618,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,8948,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,9239,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Bagging_LRC,False,True,2,9441,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,12833,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,16546,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,18274,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,20162,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Bagging_LRC,False,True,2,22742,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,27694,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,35469,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,37088,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,40250,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,43299,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,43884,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,44349,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,44584,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,45041,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,45053,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Bagging_LRC,False,True,2,50035,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,51320,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,52641,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_Bagging_LRC,False,True,2,54545,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,55462,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,63171,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,64381,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,65436,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,67800,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,69716,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,70056,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,71731,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Bagging_LRC,False,True,2,73555,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,75809,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,76093,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,77365,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,77844,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,78143,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,78586,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,82263,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,82758,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,83953,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,85822,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,85826,0.75,0.7352941176470589,0.78125,0.7666666666666667,0.71875,0.7575757575757576,0.7716049382716049,0.75,0.5009794328681196
cleaned_Bagging_LRC,False,True,2,88779,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,89313,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Bagging_LRC,False,True,2,92654,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,2,97066,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Bagging_LRC,False,True,2,97525,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Bagging_LRC,False,True,3,6408,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Bagging_LRC,False,True,3,6819,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Bagging_LRC,False,True,3,8618,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Bagging_LRC,False,True,3,8948,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Bagging_LRC,False,True,3,9239,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Bagging_LRC,False,True,3,9441,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Bagging_LRC,False,True,3,12833,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Bagging_LRC,False,True,3,16546,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
