Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,114,0.8125,0.8064516129032258,0.8064516129032258,0.8181818181818182,0.8181818181818182,0.8064516129032258,0.8064516129032258,0.8123167155425219,0.624633431085044
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,115,0.78125,0.7931034482758621,0.7419354838709677,0.7714285714285715,0.8181818181818182,0.7666666666666667,0.7516339869281046,0.7800586510263929,0.5623203284599068
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,116,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,117,0.890625,1.0,0.7741935483870968,0.825,1.0,0.8727272727272727,0.8108108108108109,0.8870967741935484,0.7991931414991966
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,118,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,119,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,120,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,121,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,122,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,123,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,124,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,125,0.8125,0.9130434782608695,0.6774193548387096,0.7560975609756098,0.9393939393939394,0.7777777777777778,0.7142857142857143,0.8084066471163245,0.6424446191834056
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,126,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,127,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,128,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,129,0.734375,0.75,0.6774193548387096,0.7222222222222222,0.7878787878787878,0.711864406779661,0.6907894736842105,0.7326490713587488,0.4687473978060352
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,0,130,0.8125,0.9523809523809523,0.6451612903225806,0.7441860465116279,0.9696969696969697,0.7692307692307693,0.6896551724137931,0.8074291300097751,0.6544386701029608
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,101,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,102,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,103,0.6875,0.7307692307692307,0.59375,0.6578947368421053,0.78125,0.6551724137931034,0.6168831168831169,0.6875,0.38177085778546666
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,104,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,105,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,106,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,107,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,108,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,109,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,110,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,111,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,112,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,113,0.859375,0.96,0.75,0.7948717948717948,0.96875,0.8421052631578947,0.7843137254901961,0.859375,0.7365895075034008
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,114,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,115,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,116,0.75,0.8636363636363636,0.59375,0.6904761904761905,0.90625,0.7037037037037037,0.6333333333333333,0.75,0.5263613559678152
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,117,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,118,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,119,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,120,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,121,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,122,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,123,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,124,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,125,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,126,0.859375,0.9259259259259259,0.78125,0.8108108108108109,0.9375,0.847457627118644,0.8064516129032258,0.859375,0.7276877967435826
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,127,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,128,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,129,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,1,130,0.859375,0.96,0.75,0.7948717948717948,0.96875,0.8421052631578947,0.7843137254901961,0.859375,0.7365895075034008
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,101,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,102,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,103,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,104,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,105,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,106,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,107,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.625
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,108,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,109,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,110,0.734375,0.8260869565217391,0.59375,0.6829268292682927,0.875,0.6909090909090909,0.6291390728476821,0.734375,0.4884672067693771
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,111,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,112,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,113,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,114,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,115,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,116,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,117,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,118,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,119,0.671875,0.6774193548387096,0.65625,0.6666666666666666,0.6875,0.6666666666666666,0.660377358490566,0.671875,0.3439179697143973
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,120,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.625
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,121,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,122,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,123,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,124,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,125,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,126,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,127,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,128,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,129,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,2,130,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,101,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,102,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,103,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,104,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,105,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,106,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,107,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,108,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,109,0.6666666666666666,0.7083333333333334,0.5483870967741935,0.6410256410256411,0.78125,0.6181818181818182,0.5743243243243243,0.6648185483870968,0.3393547966947016
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,110,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,111,0.6984126984126984,0.7727272727272727,0.5483870967741935,0.6585365853658537,0.84375,0.6415094339622641,0.5821917808219178,0.6960685483870968,0.41123540369996886
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,112,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,113,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,114,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,115,0.6825396825396826,0.7391304347826086,0.5483870967741935,0.65,0.8125,0.6296296296296297,0.5782312925170068,0.6804435483870968,0.3747427822856303
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,116,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,117,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,118,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,119,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,120,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,121,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.6829268292682927,0.875,0.6792452830188679,0.6164383561643836,0.7278225806451613,0.477836510211789
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,122,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,123,0.7619047619047619,0.8636363636363636,0.6129032258064516,0.7073170731707317,0.90625,0.7169811320754716,0.6506849315068494,0.7595766129032258,0.5444376167236092
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,124,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,125,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Ensemble_Best_Size_and_Lambda,False,False,43,0.125,sigmoid,,,,False,False,3,126,0.6825396825396826,0.72,0.5806451612903226,0.6578947368421053,0.78125,0.6428571428571429,0.6040268456375839,0.6809475806451613,0.36980843248936024
