Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,76093,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,77365,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,77844,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,78143,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,78586,0.734375,0.7692307692307693,0.6451612903225806,0.7105263157894737,0.8181818181818182,0.7017543859649122,0.6666666666666666,0.7316715542521994,0.4714786730068376
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,82263,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,82758,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,83953,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,85822,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,85826,0.734375,0.75,0.6774193548387096,0.7222222222222222,0.7878787878787878,0.711864406779661,0.6907894736842105,0.7326490713587488,0.4687473978060352
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,88779,0.84375,0.8387096774193549,0.8387096774193549,0.8484848484848485,0.8484848484848485,0.8387096774193549,0.8387096774193549,0.8435972629521017,0.6871945259042033
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,89313,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,92654,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,97066,0.796875,0.8,0.7741935483870968,0.7941176470588235,0.8181818181818182,0.7868852459016393,0.7792207792207793,0.7961876832844574,0.5932458672098203
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,0,97525,0.734375,0.7692307692307693,0.6451612903225806,0.7105263157894737,0.8181818181818182,0.7017543859649122,0.6666666666666666,0.7316715542521994,0.4714786730068376
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,6408,0.859375,0.8709677419354839,0.84375,0.8484848484848485,0.875,0.8571428571428571,0.8490566037735849,0.859375,0.7191012094028307
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,6819,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,8618,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,8948,0.828125,0.9565217391304348,0.6875,0.7560975609756098,0.96875,0.8,0.7284768211920529,0.828125,0.6838540894771279
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,9239,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,9441,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,12833,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,16546,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,18274,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,20162,0.828125,0.9565217391304348,0.6875,0.7560975609756098,0.96875,0.8,0.7284768211920529,0.828125,0.6838540894771279
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,22742,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,27694,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,35469,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,37088,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,40250,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,43299,0.859375,0.9259259259259259,0.78125,0.8108108108108109,0.9375,0.847457627118644,0.8064516129032258,0.859375,0.7276877967435826
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,43884,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.625
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,44349,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,44584,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,45041,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,45053,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,50035,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,51320,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,52641,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,54545,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,55462,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,63171,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,64381,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,65436,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,67800,0.875,0.9,0.84375,0.8529411764705882,0.90625,0.8709677419354839,0.8544303797468354,0.875,0.7514691493021795
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,69716,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,70056,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,71731,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,73555,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,75809,0.859375,0.896551724137931,0.8125,0.8285714285714286,0.90625,0.8524590163934426,0.8280254777070064,0.859375,0.7219295436604962
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,76093,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,77365,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,77844,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,78143,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,78586,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,82263,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,82758,0.859375,0.9259259259259259,0.78125,0.8108108108108109,0.9375,0.847457627118644,0.8064516129032258,0.859375,0.7276877967435826
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,83953,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,85822,0.71875,0.7916666666666666,0.59375,0.675,0.84375,0.6785714285714286,0.625,0.71875,0.45184805705753195
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,85826,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,88779,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,89313,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,92654,0.75,0.8636363636363636,0.59375,0.6904761904761905,0.90625,0.7037037037037037,0.6333333333333333,0.75,0.5263613559678152
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,97066,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,1,97525,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,6408,0.703125,0.7241379310344828,0.65625,0.6857142857142857,0.75,0.6885245901639344,0.6687898089171974,0.703125,0.40804713337332393
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,6819,0.71875,0.6944444444444444,0.78125,0.75,0.65625,0.7352941176470589,0.7621951219512195,0.71875,0.44095855184409843
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,8618,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,8948,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,9239,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,9441,0.734375,0.7272727272727273,0.75,0.7419354838709677,0.71875,0.7384615384615385,0.7453416149068323,0.734375,0.4689790496105418
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,12833,0.734375,0.7142857142857143,0.78125,0.7586206896551724,0.6875,0.746268656716418,0.7668711656441718,0.734375,0.47082361543075835
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,16546,0.71875,0.6944444444444444,0.78125,0.75,0.65625,0.7352941176470589,0.7621951219512195,0.71875,0.44095855184409843
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,18274,0.703125,0.6857142857142857,0.75,0.7241379310344828,0.65625,0.7164179104477612,0.7361963190184049,0.703125,0.40804713337332393
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,20162,0.6875,0.6666666666666666,0.75,0.7142857142857143,0.625,0.7058823529411765,0.7317073170731707,0.6875,0.3779644730092272
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,22742,0.671875,0.7037037037037037,0.59375,0.6486486486486487,0.75,0.6440677966101694,0.6129032258064516,0.671875,0.348024598442583
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,27694,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,35469,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Ensemble_Grid_Optimization,False,False,30,0.1767766952966369,sigmoid,,,,False,False,2,37088,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
