Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,111,0.890625,1.0,0.7741935483870968,0.825,1.0,0.8727272727272727,0.8108108108108109,0.8870967741935484,0.7991931414991966
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,112,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,113,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,114,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,115,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,116,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,117,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,118,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,119,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,120,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,121,0.84375,0.9565217391304348,0.7096774193548387,0.7804878048780488,0.9696969696969697,0.8148148148148148,0.7482993197278912,0.8396871945259042,0.7076054046473327
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,122,0.875,0.8709677419354839,0.8709677419354839,0.8787878787878788,0.8787878787878788,0.8709677419354839,0.8709677419354839,0.8748778103616813,0.7497556207233627
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,123,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,124,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,125,0.859375,0.8928571428571429,0.8064516129032258,0.8333333333333334,0.9090909090909091,0.847457627118644,0.8223684210526315,0.8577712609970674,0.7208468386428944
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,126,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,127,0.765625,0.7666666666666667,0.7419354838709677,0.7647058823529411,0.7878787878787878,0.7540983606557377,0.7467532467532467,0.7649071358748778,0.5305928383295753
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,128,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,129,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,0,130,0.875,0.9259259259259259,0.8064516129032258,0.8378378378378378,0.9393939393939394,0.8620689655172413,0.8278145695364238,0.8729227761485826,0.7547514863906835
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,101,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,102,0.765625,0.9047619047619048,0.59375,0.6976744186046512,0.9375,0.7169811320754716,0.6375838926174496,0.765625,0.5657245767937635
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,103,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,104,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,105,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,106,0.859375,0.9259259259259259,0.78125,0.8108108108108109,0.9375,0.847457627118644,0.8064516129032258,0.859375,0.7276877967435826
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,107,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,108,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,109,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,110,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,111,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,112,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,113,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,114,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,115,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,116,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,117,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,118,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,119,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,120,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,121,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,122,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,123,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,124,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,125,0.875,0.9,0.84375,0.8529411764705882,0.90625,0.8709677419354839,0.8544303797468354,0.875,0.7514691493021795
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,126,0.921875,0.9354838709677419,0.90625,0.9090909090909091,0.9375,0.9206349206349206,0.9119496855345912,0.921875,0.8441622892989752
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,127,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,128,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,129,0.734375,0.8260869565217391,0.59375,0.6829268292682927,0.875,0.6909090909090909,0.6291390728476821,0.734375,0.4884672067693771
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,1,130,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,101,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,102,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,103,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,104,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,105,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,106,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.625
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,107,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.625
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,108,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,109,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,110,0.71875,0.7692307692307693,0.625,0.6842105263157895,0.8125,0.6896551724137931,0.6493506493506493,0.71875,0.44539933408304444
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,111,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,112,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,113,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,114,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,115,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,116,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,117,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,118,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,119,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,120,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,121,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,122,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,123,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,124,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.5625
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,125,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,126,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.5625
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,127,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,128,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,129,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,2,130,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,101,0.6825396825396826,0.7391304347826086,0.5483870967741935,0.65,0.8125,0.6296296296296297,0.5782312925170068,0.6804435483870968,0.3747427822856303
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,102,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,103,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,104,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,105,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,106,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,107,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,108,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,109,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,110,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,111,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,112,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,113,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,114,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,115,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,116,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,117,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,118,0.6349206349206349,0.6538461538461539,0.5483870967741935,0.6216216216216216,0.71875,0.5964912280701754,0.5666666666666667,0.6335685483870968,0.2712704587552927
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,119,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,120,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,121,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,122,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,123,0.6825396825396826,0.7391304347826086,0.5483870967741935,0.65,0.8125,0.6296296296296297,0.5782312925170068,0.6804435483870968,0.3747427822856303
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,124,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,125,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,126,0.7142857142857143,0.7407407407407407,0.6451612903225806,0.6944444444444444,0.78125,0.6896551724137931,0.6622516556291391,0.7132056451612903,0.4307759003752253
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,127,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,128,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,129,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,3,130,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,4,101,0.8253968253968254,0.8333333333333334,0.8064516129032258,0.8181818181818182,0.84375,0.819672131147541,0.8116883116883117,0.8251008064516129,0.6508580508421488
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,4,102,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,4,103,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,4,104,0.8412698412698413,0.8620689655172413,0.8064516129032258,0.8235294117647058,0.875,0.8333333333333334,0.8169934640522876,0.8407258064516129,0.6835218504207582
cleaned_Best_Lambda,False,True,39,0.0625,sigmoid,,,,False,False,4,105,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
