Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_MLP,False,True,0,51320,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
cleaned_MLP,False,True,0,52641,0.8125,0.7714285714285715,0.8709677419354839,0.8620689655172413,0.7575757575757576,0.8181818181818182,0.8490566037735849,0.8142717497556207,0.631015656544014
cleaned_MLP,False,True,0,54545,0.703125,0.8,0.5161290322580645,0.6590909090909091,0.8787878787878788,0.6274509803921569,0.5555555555555556,0.6974584555229717,0.42579662247069994
cleaned_MLP,False,True,0,55462,0.796875,0.95,0.6129032258064516,0.7272727272727273,0.9696969696969697,0.7450980392156863,0.6597222222222222,0.7913000977517106,0.6281554133478643
cleaned_MLP,False,True,0,63171,0.859375,0.84375,0.8709677419354839,0.875,0.8484848484848485,0.8571428571428571,0.8653846153846154,0.8597262952101662,0.7191012094028307
cleaned_MLP,False,True,0,64381,0.828125,0.8125,0.8387096774193549,0.84375,0.8181818181818182,0.8253968253968254,0.8333333333333334,0.8284457478005866,0.6565706694547585
cleaned_MLP,False,True,0,65436,0.84375,0.8,0.9032258064516129,0.896551724137931,0.7878787878787878,0.8484848484848485,0.8805031446540881,0.8455522971652003,0.6938228136494836
cleaned_MLP,False,True,0,67800,0.890625,0.9285714285714286,0.8387096774193549,0.8611111111111112,0.9393939393939394,0.8813559322033898,0.8552631578947368,0.8890518084066472,0.7838716988521093
cleaned_MLP,False,True,0,69716,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_MLP,False,True,0,70056,0.84375,0.9565217391304348,0.7096774193548387,0.7804878048780488,0.9696969696969697,0.8148148148148148,0.7482993197278912,0.8396871945259042,0.7076054046473327
cleaned_MLP,False,True,0,71731,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_MLP,False,True,0,73555,0.75,0.8571428571428571,0.5806451612903226,0.6976744186046512,0.9090909090909091,0.6923076923076923,0.6206896551724138,0.7448680351906158,0.5212619614015633
cleaned_MLP,False,True,0,75809,0.84375,0.8181818181818182,0.8709677419354839,0.8709677419354839,0.8181818181818182,0.84375,0.8598726114649682,0.844574780058651,0.6891495601173021
cleaned_MLP,False,True,0,76093,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_MLP,False,True,0,77365,0.765625,1.0,0.5161290322580645,0.6875,1.0,0.6808510638297872,0.5714285714285714,0.7580645161290323,0.5956833971812706
cleaned_MLP,False,True,0,77844,0.78125,0.7575757575757576,0.8064516129032258,0.8064516129032258,0.7575757575757576,0.78125,0.7961783439490446,0.7820136852394917,0.5640273704789834
cleaned_MLP,False,True,0,78143,0.8125,0.7878787878787878,0.8387096774193549,0.8387096774193549,0.7878787878787878,0.8125,0.8280254777070064,0.8132942326490713,0.6265884652981427
cleaned_MLP,False,True,0,78586,0.8125,0.7714285714285715,0.8709677419354839,0.8620689655172413,0.7575757575757576,0.8181818181818182,0.8490566037735849,0.8142717497556207,0.631015656544014
cleaned_MLP,False,True,0,82263,0.734375,0.71875,0.7419354838709677,0.75,0.7272727272727273,0.7301587301587301,0.7371794871794872,0.7346041055718475,0.4689790496105418
cleaned_MLP,False,True,0,82758,0.84375,0.8620689655172413,0.8064516129032258,0.8285714285714286,0.8787878787878788,0.8333333333333334,0.8169934640522876,0.8426197458455522,0.6879346426708458
cleaned_MLP,False,True,0,83953,0.84375,0.8,0.9032258064516129,0.896551724137931,0.7878787878787878,0.8484848484848485,0.8805031446540881,0.8455522971652003,0.6938228136494836
cleaned_MLP,False,True,0,85822,0.890625,0.9,0.8709677419354839,0.8823529411764706,0.9090909090909091,0.8852459016393442,0.8766233766233766,0.8900293255131965,0.7812049538505556
cleaned_MLP,False,True,0,85826,0.78125,0.7741935483870968,0.7741935483870968,0.7878787878787878,0.7878787878787878,0.7741935483870968,0.7741935483870968,0.7810361681329423,0.5620723362658846
cleaned_MLP,False,True,0,88779,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_MLP,False,True,0,89313,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_MLP,False,True,0,92654,0.859375,0.8235294117647058,0.9032258064516129,0.9,0.8181818181818182,0.8615384615384616,0.8860759493670886,0.8607038123167156,0.7224677392753258
cleaned_MLP,False,True,0,97066,0.828125,0.8333333333333334,0.8064516129032258,0.8235294117647058,0.8484848484848485,0.819672131147541,0.8116883116883117,0.8274682306940371,0.6558988960900655
cleaned_MLP,False,True,0,97525,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_MLP,False,True,1,6408,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,6819,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_MLP,False,True,1,8618,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_MLP,False,True,1,8948,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_MLP,False,True,1,9239,0.78125,0.7647058823529411,0.8125,0.8,0.75,0.7878787878787878,0.8024691358024691,0.78125,0.5636018619766345
cleaned_MLP,False,True,1,9441,0.578125,0.5641025641025641,0.6875,0.6,0.46875,0.6197183098591549,0.6586826347305389,0.578125,0.16012815380508713
cleaned_MLP,False,True,1,12833,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_MLP,False,True,1,16546,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_MLP,False,True,1,18274,0.703125,0.8095238095238095,0.53125,0.6511627906976745,0.875,0.6415094339622641,0.5704697986577181,0.703125,0.43261291166581917
cleaned_MLP,False,True,1,20162,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_MLP,False,True,1,22742,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_MLP,False,True,1,27694,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_MLP,False,True,1,35469,0.71875,0.675,0.84375,0.7916666666666666,0.59375,0.75,0.8035714285714286,0.71875,0.45184805705753195
cleaned_MLP,False,True,1,37088,0.671875,0.6170212765957447,0.90625,0.8235294117647058,0.4375,0.7341772151898734,0.8285714285714286,0.671875,0.38915202572247376
cleaned_MLP,False,True,1,40250,0.734375,0.6923076923076923,0.84375,0.8,0.625,0.7605633802816901,0.8083832335329342,0.734375,0.4803844614152614
cleaned_MLP,False,True,1,43299,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_MLP,False,True,1,43884,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.84375,0.6875
cleaned_MLP,False,True,1,44349,0.609375,0.5686274509803921,0.90625,0.7692307692307693,0.3125,0.6987951807228916,0.8100558659217877,0.609375,0.27185747308321606
cleaned_MLP,False,True,1,44584,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_MLP,False,True,1,45041,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_MLP,False,True,1,45053,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_MLP,False,True,1,50035,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_MLP,False,True,1,51320,0.6875,0.7727272727272727,0.53125,0.6428571428571429,0.84375,0.6296296296296297,0.5666666666666667,0.6875,0.39477101697586137
cleaned_MLP,False,True,1,52641,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_MLP,False,True,1,54545,0.6875,0.7307692307692307,0.59375,0.6578947368421053,0.78125,0.6551724137931034,0.6168831168831169,0.6875,0.38177085778546666
cleaned_MLP,False,True,1,55462,0.671875,0.7619047619047619,0.5,0.627906976744186,0.84375,0.6037735849056604,0.5369127516778524,0.671875,0.366057079101847
cleaned_MLP,False,True,1,63171,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_MLP,False,True,1,64381,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_MLP,False,True,1,65436,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_MLP,False,True,1,67800,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_MLP,False,True,1,69716,0.765625,0.9047619047619048,0.59375,0.6976744186046512,0.9375,0.7169811320754716,0.6375838926174496,0.765625,0.5657245767937635
cleaned_MLP,False,True,1,70056,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_MLP,False,True,1,71731,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_MLP,False,True,1,73555,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_MLP,False,True,1,75809,0.71875,0.85,0.53125,0.6590909090909091,0.90625,0.6538461538461539,0.5743243243243243,0.71875,0.47193990372426947
cleaned_MLP,False,True,1,76093,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_MLP,False,True,1,77365,0.828125,0.9565217391304348,0.6875,0.7560975609756098,0.96875,0.8,0.7284768211920529,0.828125,0.6838540894771279
cleaned_MLP,False,True,1,77844,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.5625
cleaned_MLP,False,True,1,78143,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_MLP,False,True,1,78586,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,82263,0.796875,0.7878787878787878,0.8125,0.8064516129032258,0.78125,0.8,0.8074534161490683,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,82758,0.78125,0.7647058823529411,0.8125,0.8,0.75,0.7878787878787878,0.8024691358024691,0.78125,0.5636018619766345
cleaned_MLP,False,True,1,83953,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_MLP,False,True,1,85822,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_MLP,False,True,1,85826,0.78125,0.75,0.84375,0.8214285714285714,0.71875,0.7941176470588235,0.823170731707317,0.78125,0.5669467095138409
cleaned_MLP,False,True,1,88779,0.671875,0.6341463414634146,0.8125,0.7391304347826086,0.53125,0.7123287671232876,0.7692307692307693,0.671875,0.35820928496420984
cleaned_MLP,False,True,1,89313,0.71875,0.675,0.84375,0.7916666666666666,0.59375,0.75,0.8035714285714286,0.71875,0.45184805705753195
cleaned_MLP,False,True,1,92654,0.640625,0.6046511627906976,0.8125,0.7142857142857143,0.46875,0.6933333333333334,0.7602339181286549,0.640625,0.2995012465378748
cleaned_MLP,False,True,1,97066,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_MLP,False,True,1,97525,0.640625,0.5918367346938775,0.90625,0.8,0.375,0.7160493827160493,0.8192090395480226,0.640625,0.3319700011034929
cleaned_MLP,False,True,2,6408,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.375
cleaned_MLP,False,True,2,6819,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_MLP,False,True,2,8618,0.765625,0.9047619047619048,0.59375,0.6976744186046512,0.9375,0.7169811320754716,0.6375838926174496,0.765625,0.5657245767937635
cleaned_MLP,False,True,2,8948,0.703125,0.6585365853658537,0.84375,0.782608695652174,0.5625,0.7397260273972602,0.7988165680473372,0.703125,0.42333824586679347
cleaned_MLP,False,True,2,9239,0.6875,0.6764705882352942,0.71875,0.7,0.65625,0.696969696969697,0.7098765432098766,0.6875,0.3757345746510897
cleaned_MLP,False,True,2,9441,0.703125,0.6756756756756757,0.78125,0.7407407407407407,0.625,0.7246376811594203,0.7575757575757576,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,12833,0.71875,0.6944444444444444,0.78125,0.75,0.65625,0.7352941176470589,0.7621951219512195,0.71875,0.44095855184409843
cleaned_MLP,False,True,2,16546,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_MLP,False,True,2,18274,0.671875,0.6341463414634146,0.8125,0.7391304347826086,0.53125,0.7123287671232876,0.7692307692307693,0.671875,0.35820928496420984
cleaned_MLP,False,True,2,20162,0.703125,0.6511627906976745,0.875,0.8095238095238095,0.53125,0.7466666666666667,0.8187134502923976,0.703125,0.43261291166581917
cleaned_MLP,False,True,2,22742,0.78125,0.95,0.59375,0.7045454545454546,0.96875,0.7307692307692307,0.6418918918918919,0.78125,0.6067798762169179
cleaned_MLP,False,True,2,27694,0.75,0.8636363636363636,0.59375,0.6904761904761905,0.90625,0.7037037037037037,0.6333333333333333,0.75,0.5263613559678152
cleaned_MLP,False,True,2,35469,0.71875,0.6944444444444444,0.78125,0.75,0.65625,0.7352941176470589,0.7621951219512195,0.71875,0.44095855184409843
cleaned_MLP,False,True,2,37088,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_MLP,False,True,2,40250,0.65625,0.6785714285714286,0.59375,0.6388888888888888,0.71875,0.6333333333333333,0.6089743589743589,0.65625,0.314970394174356
cleaned_MLP,False,True,2,43299,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.75,0.6666666666666666,0.6410256410256411,0.6875,0.3779644730092272
cleaned_MLP,False,True,2,43884,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_MLP,False,True,2,44349,0.6875,0.75,0.5625,0.65,0.8125,0.6428571428571429,0.5921052631578947,0.6875,0.3872983346207417
cleaned_MLP,False,True,2,44584,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_MLP,False,True,2,45041,0.6875,0.6578947368421053,0.78125,0.7307692307692307,0.59375,0.7142857142857143,0.7530120481927711,0.6875,0.38177085778546666
cleaned_MLP,False,True,2,45053,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_MLP,False,True,2,50035,0.65625,0.7272727272727273,0.5,0.6190476190476191,0.8125,0.5925925925925926,0.5333333333333333,0.65625,0.3289758474798845
cleaned_MLP,False,True,2,51320,0.671875,0.6896551724137931,0.625,0.6571428571428571,0.71875,0.6557377049180327,0.6369426751592356,0.671875,0.34527065131588947
cleaned_MLP,False,True,2,52641,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_MLP,False,True,2,54545,0.671875,0.6341463414634146,0.8125,0.7391304347826086,0.53125,0.7123287671232876,0.7692307692307693,0.671875,0.35820928496420984
cleaned_MLP,False,True,2,55462,0.703125,0.6857142857142857,0.75,0.7241379310344828,0.65625,0.7164179104477612,0.7361963190184049,0.703125,0.40804713337332393
cleaned_MLP,False,True,2,63171,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_MLP,False,True,2,64381,0.640625,0.6216216216216216,0.71875,0.6666666666666666,0.5625,0.6666666666666666,0.696969696969697,0.640625,0.2847473987257497
cleaned_MLP,False,True,2,65436,0.65625,0.6,0.9375,0.8571428571428571,0.375,0.7317073170731707,0.8426966292134831,0.65625,0.37796447300922725
cleaned_MLP,False,True,2,67800,0.6875,0.6304347826086957,0.90625,0.8333333333333334,0.46875,0.7435897435897436,0.8333333333333334,0.6875,0.4170288281141495
cleaned_MLP,False,True,2,69716,0.71875,0.6666666666666666,0.875,0.8181818181818182,0.5625,0.7567567567567568,0.8235294117647058,0.71875,0.4605661864718383
cleaned_MLP,False,True,2,70056,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.375
cleaned_MLP,False,True,2,71731,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_MLP,False,True,2,73555,0.75,0.8636363636363636,0.59375,0.6904761904761905,0.90625,0.7037037037037037,0.6333333333333333,0.75,0.5263613559678152
cleaned_MLP,False,True,2,75809,0.703125,0.6756756756756757,0.78125,0.7407407407407407,0.625,0.7246376811594203,0.7575757575757576,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,76093,0.71875,0.6666666666666666,0.875,0.8181818181818182,0.5625,0.7567567567567568,0.8235294117647058,0.71875,0.4605661864718383
cleaned_MLP,False,True,2,77365,0.703125,0.6756756756756757,0.78125,0.7407407407407407,0.625,0.7246376811594203,0.7575757575757576,0.703125,0.41130179815941625
cleaned_MLP,False,True,2,77844,0.71875,0.7692307692307693,0.625,0.6842105263157895,0.8125,0.6896551724137931,0.6493506493506493,0.71875,0.44539933408304444
cleaned_MLP,False,True,2,78143,0.6875,0.6428571428571429,0.84375,0.7727272727272727,0.53125,0.7297297297297297,0.7941176470588235,0.6875,0.39477101697586137
cleaned_MLP,False,True,2,78586,0.71875,0.7916666666666666,0.59375,0.675,0.84375,0.6785714285714286,0.625,0.71875,0.45184805705753195
cleaned_MLP,False,True,2,82263,0.734375,0.7027027027027027,0.8125,0.7777777777777778,0.65625,0.7536231884057971,0.7878787878787878,0.734375,0.4745789978762495
cleaned_MLP,False,True,2,82758,0.671875,0.6571428571428571,0.71875,0.6896551724137931,0.625,0.6865671641791045,0.7055214723926381,0.671875,0.34527065131588947
cleaned_MLP,False,True,2,83953,0.671875,0.7037037037037037,0.59375,0.6486486486486487,0.75,0.6440677966101694,0.6129032258064516,0.671875,0.348024598442583
cleaned_MLP,False,True,2,85822,0.703125,0.6857142857142857,0.75,0.7241379310344828,0.65625,0.7164179104477612,0.7361963190184049,0.703125,0.40804713337332393
cleaned_MLP,False,True,2,85826,0.734375,0.7142857142857143,0.78125,0.7586206896551724,0.6875,0.746268656716418,0.7668711656441718,0.734375,0.47082361543075835
cleaned_MLP,False,True,2,88779,0.6875,0.7142857142857143,0.625,0.6666666666666666,0.75,0.6666666666666666,0.6410256410256411,0.6875,0.3779644730092272
cleaned_MLP,False,True,2,89313,0.65625,0.625,0.78125,0.7083333333333334,0.53125,0.6944444444444444,0.7440476190476191,0.65625,0.3227486121839514
cleaned_MLP,False,True,2,92654,0.6875,0.6578947368421053,0.78125,0.7307692307692307,0.59375,0.7142857142857143,0.7530120481927711,0.6875,0.38177085778546666
cleaned_MLP,False,True,2,97066,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_MLP,False,True,2,97525,0.65625,0.6136363636363636,0.84375,0.75,0.46875,0.7105263157894737,0.7848837209302325,0.65625,0.337099931231621
cleaned_MLP,False,True,3,6408,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_MLP,False,True,3,6819,0.6984126984126984,0.7142857142857143,0.6451612903225806,0.6857142857142857,0.75,0.6779661016949152,0.6578947368421053,0.6975806451612903,0.3975732839729454
cleaned_MLP,False,True,3,8618,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_MLP,False,True,3,8948,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.6829268292682927,0.875,0.6792452830188679,0.6164383561643836,0.7278225806451613,0.477836510211789
cleaned_MLP,False,True,3,9239,0.6984126984126984,0.6764705882352942,0.7419354838709677,0.7241379310344828,0.65625,0.7076923076923077,0.7278481012658228,0.6990927419354839,0.39939516407721815
cleaned_MLP,False,True,3,9441,0.7936507936507936,0.9090909090909091,0.6451612903225806,0.7317073170731707,0.9375,0.7547169811320755,0.684931506849315,0.7913306451612903,0.6110387232354293
cleaned_MLP,False,True,3,12833,0.6666666666666666,0.6388888888888888,0.7419354838709677,0.7037037037037037,0.59375,0.6865671641791045,0.71875,0.6678427419354839,0.33912145348687944
cleaned_MLP,False,True,3,16546,0.7301587301587301,0.7333333333333333,0.7096774193548387,0.7272727272727273,0.75,0.7213114754098361,0.7142857142857143,0.7298387096774194,0.4601415057116587
cleaned_MLP,False,True,3,18274,0.7936507936507936,0.9090909090909091,0.6451612903225806,0.7317073170731707,0.9375,0.7547169811320755,0.684931506849315,0.7913306451612903,0.6110387232354293
cleaned_MLP,False,True,3,20162,0.6825396825396826,0.6666666666666666,0.7096774193548387,0.7,0.65625,0.6875,0.7006369426751592,0.6829637096774194,0.3662968565204651
cleaned_MLP,False,True,3,22742,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.725,0.90625,0.7407407407407407,0.6802721088435374,0.7757056451612903,0.5725818489112843
cleaned_MLP,False,True,3,27694,0.6984126984126984,0.7142857142857143,0.6451612903225806,0.6857142857142857,0.75,0.6779661016949152,0.6578947368421053,0.6975806451612903,0.3975732839729454
cleaned_MLP,False,True,3,35469,0.7142857142857143,0.6857142857142857,0.7741935483870968,0.75,0.65625,0.7272727272727273,0.7547169811320755,0.7152217741935484,0.43307089861338693
cleaned_MLP,False,True,3,37088,0.6666666666666666,0.65625,0.6774193548387096,0.6774193548387096,0.65625,0.6666666666666666,0.6730769230769231,0.6668346774193548,0.3336693548387097
