Model_Type,Is_ABC_Opt,Data_Scaled,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_HGBC,False,False,1,92654,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_HGBC,False,False,1,97066,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_HGBC,False,False,1,97525,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_HGBC,False,False,2,6408,0.703125,0.7096774193548387,0.6875,0.696969696969697,0.71875,0.6984126984126984,0.6918238993710691,0.703125,0.40644850966246954
cleaned_HGBC,False,False,2,6819,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,8618,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,8948,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_HGBC,False,False,2,9239,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_HGBC,False,False,2,9441,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_HGBC,False,False,2,12833,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,16546,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_HGBC,False,False,2,18274,0.703125,0.7241379310344828,0.65625,0.6857142857142857,0.75,0.6885245901639344,0.6687898089171974,0.703125,0.40804713337332393
cleaned_HGBC,False,False,2,20162,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_HGBC,False,False,2,22742,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,27694,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_HGBC,False,False,2,35469,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_HGBC,False,False,2,37088,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.5625
cleaned_HGBC,False,False,2,40250,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_HGBC,False,False,2,43299,0.703125,0.7096774193548387,0.6875,0.696969696969697,0.71875,0.6984126984126984,0.6918238993710691,0.703125,0.40644850966246954
cleaned_HGBC,False,False,2,43884,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,44349,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_HGBC,False,False,2,44584,0.671875,0.6774193548387096,0.65625,0.6666666666666666,0.6875,0.6666666666666666,0.660377358490566,0.671875,0.3439179697143973
cleaned_HGBC,False,False,2,45041,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_HGBC,False,False,2,45053,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_HGBC,False,False,2,50035,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_HGBC,False,False,2,51320,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,52641,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,54545,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,55462,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.5625
cleaned_HGBC,False,False,2,63171,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,64381,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,65436,0.703125,0.7407407407407407,0.625,0.6756756756756757,0.78125,0.6779661016949152,0.6451612903225806,0.703125,0.41130179815941625
cleaned_HGBC,False,False,2,67800,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_HGBC,False,False,2,69716,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_HGBC,False,False,2,70056,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_HGBC,False,False,2,71731,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_HGBC,False,False,2,73555,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_HGBC,False,False,2,75809,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,76093,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,77365,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,77844,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,78143,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,78586,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.375
cleaned_HGBC,False,False,2,82263,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,82758,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_HGBC,False,False,2,83953,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_HGBC,False,False,2,85822,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_HGBC,False,False,2,85826,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_HGBC,False,False,2,88779,0.703125,0.7241379310344828,0.65625,0.6857142857142857,0.75,0.6885245901639344,0.6687898089171974,0.703125,0.40804713337332393
cleaned_HGBC,False,False,2,89313,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_HGBC,False,False,2,92654,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_HGBC,False,False,2,97066,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_HGBC,False,False,2,97525,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_HGBC,False,False,3,6408,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_HGBC,False,False,3,6819,0.6984126984126984,0.7,0.6774193548387096,0.696969696969697,0.71875,0.6885245901639344,0.6818181818181818,0.6980846774193548,0.3965693240014953
cleaned_HGBC,False,False,3,8618,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_HGBC,False,False,3,8948,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_HGBC,False,False,3,9239,0.746031746031746,0.7586206896551724,0.7096774193548387,0.7352941176470589,0.78125,0.7333333333333333,0.7189542483660131,0.7454637096774194,0.49241884786229173
cleaned_HGBC,False,False,3,9441,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_HGBC,False,False,3,12833,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_HGBC,False,False,3,16546,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_HGBC,False,False,3,18274,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_HGBC,False,False,3,20162,0.746031746031746,0.7419354838709677,0.7419354838709677,0.75,0.75,0.7419354838709677,0.7419354838709677,0.7459677419354839,0.49193548387096775
cleaned_HGBC,False,False,3,22742,0.7777777777777778,0.7575757575757576,0.8064516129032258,0.8,0.75,0.78125,0.7961783439490446,0.7782258064516129,0.5570134016509553
cleaned_HGBC,False,False,3,27694,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
