Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,115,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,116,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,117,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,118,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,119,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,120,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,121,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,122,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,123,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,124,0.875,0.96,0.7741935483870968,0.8205128205128205,0.9696969696969697,0.8571428571428571,0.8053691275167785,0.8719452590420332,0.7619816837841563
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,125,0.84375,0.92,0.7419354838709677,0.7948717948717948,0.9393939393939394,0.8214285714285714,0.7718120805369127,0.8406647116324536,0.697899124306908
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,126,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,127,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,128,0.859375,0.9583333333333334,0.7419354838709677,0.8,0.9696969696969697,0.8363636363636363,0.777027027027027,0.8558162267839687,0.7346118775396656
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,129,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,0,130,0.875,0.9259259259259259,0.8064516129032258,0.8378378378378378,0.9393939393939394,0.8620689655172413,0.8278145695364238,0.8729227761485826,0.7547514863906835
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,101,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,102,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,103,0.796875,0.9130434782608695,0.65625,0.7317073170731707,0.9375,0.7636363636363637,0.695364238410596,0.796875,0.6187251285745443
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,104,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,105,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,106,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,107,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,108,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,109,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,110,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,111,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,112,0.828125,0.9565217391304348,0.6875,0.7560975609756098,0.96875,0.8,0.7284768211920529,0.828125,0.6838540894771279
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,113,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,114,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,115,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,116,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,117,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,118,0.859375,0.96,0.75,0.7948717948717948,0.96875,0.8421052631578947,0.7843137254901961,0.859375,0.7365895075034008
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,119,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,120,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,121,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,122,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,123,0.828125,0.9565217391304348,0.6875,0.7560975609756098,0.96875,0.8,0.7284768211920529,0.828125,0.6838540894771279
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,124,0.8125,0.9545454545454546,0.65625,0.7380952380952381,0.96875,0.7777777777777778,0.7,0.8125,0.657951694959769
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,125,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,126,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,127,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,128,0.84375,0.9583333333333334,0.71875,0.775,0.96875,0.8214285714285714,0.756578947368421,0.84375,0.710046946804693
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,129,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,1,130,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,101,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,102,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,103,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,104,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,105,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,106,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,107,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,108,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,109,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,110,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,111,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,112,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,113,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,114,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,115,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,116,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,117,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,118,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,119,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,120,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,121,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,122,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,123,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,124,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,125,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,126,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,127,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,128,0.84375,0.8928571428571429,0.78125,0.8055555555555556,0.90625,0.8333333333333334,0.8012820512820513,0.84375,0.6929348671835832
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,129,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,2,130,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,101,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,102,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,103,0.7142857142857143,0.782608695652174,0.5806451612903226,0.675,0.84375,0.6666666666666666,0.6122448979591837,0.7121975806451613,0.44068913782751495
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,104,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,105,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,106,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,107,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,108,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,109,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,110,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,111,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,112,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,113,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,114,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,115,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.6829268292682927,0.875,0.6792452830188679,0.6164383561643836,0.7278225806451613,0.477836510211789
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,116,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,117,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,118,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,119,0.7619047619047619,0.8076923076923077,0.6774193548387096,0.7297297297297297,0.84375,0.7368421052631579,0.7,0.7605846774193548,0.5292333100999483
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,120,0.746031746031746,0.8260869565217391,0.6129032258064516,0.7,0.875,0.7037037037037037,0.6462585034013606,0.7439516129032258,0.5066354933693996
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,121,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,122,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.6829268292682927,0.875,0.6792452830188679,0.6164383561643836,0.7278225806451613,0.477836510211789
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,123,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,124,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,125,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,126,0.7301587301587301,0.8181818181818182,0.5806451612903226,0.6829268292682927,0.875,0.6792452830188679,0.6164383561643836,0.7278225806451613,0.477836510211789
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,127,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,128,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,129,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,3,130,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,101,0.7936507936507936,0.8461538461538461,0.7096774193548387,0.7567567567567568,0.875,0.7719298245614035,0.7333333333333333,0.7923387096774194,0.5937240229361123
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,102,0.8095238095238095,0.88,0.7096774193548387,0.7631578947368421,0.90625,0.7857142857142857,0.738255033557047,0.8079637096774194,0.629395410169914
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,103,0.8095238095238095,0.8518518518518519,0.7419354838709677,0.7777777777777778,0.875,0.7931034482758621,0.7615894039735099,0.8084677419354839,0.6232502388407515
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,104,0.8412698412698413,0.8888888888888888,0.7741935483870968,0.8055555555555556,0.90625,0.8275862068965517,0.7947019867549668,0.8402217741935484,0.6874083516625935
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,105,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Grid_Combination,False,True,98,0.25,sigmoid,,,,False,False,4,106,0.8571428571428571,0.8928571428571429,0.8064516129032258,0.8285714285714286,0.90625,0.847457627118644,0.8223684210526315,0.8563508064516129,0.7170518157369193
