Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,51320,0.765625,0.7857142857142857,0.7096774193548387,0.75,0.8181818181818182,0.7457627118644068,0.7236842105263158,0.7639296187683284,0.53177225801525
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,52641,0.703125,0.75,0.5806451612903226,0.675,0.8181818181818182,0.6545454545454545,0.6081081081081081,0.6994134897360704,0.4117055577420104
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,54545,0.859375,0.9230769230769231,0.7741935483870968,0.8157894736842105,0.9393939393939394,0.8421052631578947,0.8,0.8567937438905181,0.7261169436603195
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,55462,0.875,0.896551724137931,0.8387096774193549,0.8571428571428571,0.9090909090909091,0.8666666666666667,0.8496732026143791,0.873900293255132,0.7507417997763154
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,63171,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,64381,0.75,0.8571428571428571,0.5806451612903226,0.6976744186046512,0.9090909090909091,0.6923076923076923,0.6206896551724138,0.7448680351906158,0.5212619614015633
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,65436,0.90625,0.9032258064516129,0.9032258064516129,0.9090909090909091,0.9090909090909091,0.9032258064516129,0.9032258064516129,0.906158357771261,0.8123167155425219
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,67800,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,69716,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,70056,0.765625,0.8333333333333334,0.6451612903225806,0.725,0.8787878787878788,0.7272727272727273,0.6756756756756757,0.7619745845552297,0.5408680856610725
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,71731,0.75,0.7586206896551724,0.7096774193548387,0.7428571428571429,0.7878787878787878,0.7333333333333333,0.7189542483660131,0.7487781036168133,0.4995131713544373
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,73555,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,75809,0.75,0.7777777777777778,0.6774193548387096,0.7297297297297297,0.8181818181818182,0.7241379310344828,0.695364238410596,0.7478005865102639,0.5015190086501659
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,76093,0.765625,0.7857142857142857,0.7096774193548387,0.75,0.8181818181818182,0.7457627118644068,0.7236842105263158,0.7639296187683284,0.53177225801525
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,77365,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,77844,0.875,0.9259259259259259,0.8064516129032258,0.8378378378378378,0.9393939393939394,0.8620689655172413,0.8278145695364238,0.8729227761485826,0.7547514863906835
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,78143,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,78586,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,82263,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,82758,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,83953,0.84375,0.8181818181818182,0.8709677419354839,0.8709677419354839,0.8181818181818182,0.84375,0.8598726114649682,0.844574780058651,0.6891495601173021
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,85822,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,85826,0.71875,0.7241379310344828,0.6774193548387096,0.7142857142857143,0.7575757575757576,0.7,0.6862745098039216,0.7174975562072337,0.43670601424896777
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,88779,0.71875,0.76,0.6129032258064516,0.6923076923076923,0.8181818181818182,0.6785714285714286,0.6375838926174496,0.7155425219941349,0.44156888639791453
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,89313,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,92654,0.71875,0.782608695652174,0.5806451612903226,0.6829268292682927,0.8484848484848485,0.6666666666666666,0.6122448979591837,0.7145650048875856,0.4469622627916245
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,97066,0.75,0.7586206896551724,0.7096774193548387,0.7428571428571429,0.7878787878787878,0.7333333333333333,0.7189542483660131,0.7487781036168133,0.4995131713544373
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,0,97525,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,6408,0.890625,0.9032258064516129,0.875,0.8787878787878788,0.90625,0.8888888888888888,0.8805031446540881,0.890625,0.781631749350903
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,6819,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,8618,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,8948,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,9239,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,9441,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,12833,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,16546,0.828125,0.8181818181818182,0.84375,0.8387096774193549,0.8125,0.8307692307692308,0.8385093167701864,0.828125,0.6565706694547585
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,18274,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,20162,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,22742,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,27694,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,35469,0.75,0.9,0.5625,0.6818181818181818,0.9375,0.6923076923076923,0.6081081081081081,0.75,0.5393598899705937
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,37088,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,40250,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,43299,0.84375,0.9230769230769231,0.75,0.7894736842105263,0.9375,0.8275862068965517,0.7792207792207793,0.84375,0.6999132392733555
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,43884,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,44349,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,44584,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,45041,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,45053,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,50035,0.859375,0.96,0.75,0.7948717948717948,0.96875,0.8421052631578947,0.7843137254901961,0.859375,0.7365895075034008
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,51320,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,52641,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,54545,0.78125,0.75,0.84375,0.8214285714285714,0.71875,0.7941176470588235,0.823170731707317,0.78125,0.5669467095138409
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,55462,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,63171,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,64381,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,65436,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,67800,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,69716,0.828125,0.8181818181818182,0.84375,0.8387096774193549,0.8125,0.8307692307692308,0.8385093167701864,0.828125,0.6565706694547585
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,70056,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,71731,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,73555,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,75809,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,76093,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,77365,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,77844,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,78143,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,78586,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,82263,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,82758,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,83953,0.734375,0.8571428571428571,0.5625,0.6744186046511628,0.90625,0.6792452830188679,0.6040268456375839,0.734375,0.4991687442297913
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,85822,0.78125,0.9090909090909091,0.625,0.7142857142857143,0.9375,0.7407407407407407,0.6666666666666666,0.78125,0.592156525463792
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,85826,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,88779,0.84375,0.8666666666666667,0.8125,0.8235294117647058,0.875,0.8387096774193549,0.8227848101265823,0.84375,0.6888467201936644
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,89313,0.796875,0.9130434782608695,0.65625,0.7317073170731707,0.9375,0.7636363636363637,0.695364238410596,0.796875,0.6187251285745443
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,92654,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,97066,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,1,97525,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,6408,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,6819,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.78125,0.5625
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,8618,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,8948,0.859375,0.8484848484848485,0.875,0.8709677419354839,0.84375,0.8615384615384616,0.8695652173913043,0.859375,0.7191012094028307
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,9239,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,9441,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,12833,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,16546,0.75,0.7352941176470589,0.78125,0.7666666666666667,0.71875,0.7575757575757576,0.7716049382716049,0.75,0.5009794328681196
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,18274,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,20162,0.765625,0.7741935483870968,0.75,0.7575757575757576,0.78125,0.7619047619047619,0.7547169811320755,0.765625,0.531509589558614
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,22742,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,27694,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,35469,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,37088,0.765625,0.7575757575757576,0.78125,0.7741935483870968,0.75,0.7692307692307693,0.7763975155279503,0.765625,0.531509589558614
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,40250,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,43299,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,43884,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,44349,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,44584,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,45041,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,45053,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,50035,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,51320,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,52641,0.71875,0.75,0.65625,0.6944444444444444,0.78125,0.7,0.6730769230769231,0.71875,0.44095855184409843
cleaned_Optimization_Hidden,False,True,30,0.0,sigmoid,,,,False,False,2,54545,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
