Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,122,0.8125,0.8518518518518519,0.7419354838709677,0.7837837837837838,0.8787878787878788,0.7931034482758621,0.7615894039735099,0.8103616813294232,0.6281352475204246
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,123,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,124,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,125,0.890625,0.9285714285714286,0.8387096774193549,0.8611111111111112,0.9393939393939394,0.8813559322033898,0.8552631578947368,0.8890518084066472,0.7838716988521093
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,126,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,127,0.796875,0.875,0.6774193548387096,0.75,0.9090909090909091,0.7636363636363637,0.7094594594594594,0.7932551319648093,0.6054493496206035
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,128,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,129,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,0,130,0.78125,0.84,0.6774193548387096,0.7435897435897436,0.8787878787878788,0.75,0.7046979865771812,0.7781036168132942,0.5697340053524113
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,101,0.859375,0.9259259259259259,0.78125,0.8108108108108109,0.9375,0.847457627118644,0.8064516129032258,0.859375,0.7276877967435826
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,102,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,103,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,104,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,105,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,106,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,107,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,108,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,109,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,110,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,111,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,112,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,113,0.875,0.9285714285714286,0.8125,0.8333333333333334,0.9375,0.8666666666666667,0.8333333333333334,0.875,0.7559289460184544
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,114,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,115,0.703125,0.7407407407407407,0.625,0.6756756756756757,0.78125,0.6779661016949152,0.6451612903225806,0.703125,0.41130179815941625
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,116,0.875,0.9,0.84375,0.8529411764705882,0.90625,0.8709677419354839,0.8544303797468354,0.875,0.7514691493021795
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,117,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,118,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,119,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,120,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,121,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.71875,0.4375
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,122,0.859375,0.896551724137931,0.8125,0.8285714285714286,0.90625,0.8524590163934426,0.8280254777070064,0.859375,0.7219295436604962
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,123,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,124,0.859375,0.896551724137931,0.8125,0.8285714285714286,0.90625,0.8524590163934426,0.8280254777070064,0.859375,0.7219295436604962
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,125,0.765625,0.84,0.65625,0.717948717948718,0.875,0.7368421052631579,0.6862745098039216,0.765625,0.5444357229372963
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,126,0.8125,0.8333333333333334,0.78125,0.7941176470588235,0.84375,0.8064516129032258,0.7911392405063291,0.8125,0.6262242910851495
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,127,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,128,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,129,0.859375,0.8709677419354839,0.84375,0.8484848484848485,0.875,0.8571428571428571,0.8490566037735849,0.859375,0.7191012094028307
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,1,130,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,101,0.71875,0.7692307692307693,0.625,0.6842105263157895,0.8125,0.6896551724137931,0.6493506493506493,0.71875,0.44539933408304444
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,102,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,103,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,104,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,105,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,106,0.703125,0.696969696969697,0.71875,0.7096774193548387,0.6875,0.7076923076923077,0.7142857142857143,0.703125,0.40644850966246954
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,107,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,108,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,109,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,110,0.828125,0.8620689655172413,0.78125,0.8,0.875,0.819672131147541,0.7961783439490446,0.828125,0.6591530616030618
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,111,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,112,0.703125,0.7096774193548387,0.6875,0.696969696969697,0.71875,0.6984126984126984,0.6918238993710691,0.703125,0.40644850966246954
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,113,0.75,0.7105263157894737,0.84375,0.8076923076923077,0.65625,0.7714285714285715,0.8132530120481928,0.75,0.5090278103806222
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,114,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,115,0.75,0.7857142857142857,0.6875,0.7222222222222222,0.8125,0.7333333333333333,0.7051282051282052,0.75,0.5039526306789696
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,116,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,117,0.734375,0.7419354838709677,0.71875,0.7272727272727273,0.75,0.7301587301587301,0.7232704402515723,0.734375,0.4689790496105418
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,118,0.78125,0.7647058823529411,0.8125,0.8,0.75,0.7878787878787878,0.8024691358024691,0.78125,0.5636018619766345
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,119,0.734375,0.7272727272727273,0.75,0.7419354838709677,0.71875,0.7384615384615385,0.7453416149068323,0.734375,0.4689790496105418
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,120,0.703125,0.7407407407407407,0.625,0.6756756756756757,0.78125,0.6779661016949152,0.6451612903225806,0.703125,0.41130179815941625
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,121,0.703125,0.7096774193548387,0.6875,0.696969696969697,0.71875,0.6984126984126984,0.6918238993710691,0.703125,0.40644850966246954
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,122,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,123,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,124,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,125,0.703125,0.7407407407407407,0.625,0.6756756756756757,0.78125,0.6779661016949152,0.6451612903225806,0.703125,0.41130179815941625
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,126,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,127,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,128,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,129,0.796875,0.7878787878787878,0.8125,0.8064516129032258,0.78125,0.8,0.8074534161490683,0.796875,0.5940401295066863
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,2,130,0.796875,0.8064516129032258,0.78125,0.7878787878787878,0.8125,0.7936507936507936,0.7861635220125787,0.796875,0.5940401295066863
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,101,0.746031746031746,0.8571428571428571,0.5806451612903226,0.6904761904761905,0.90625,0.6923076923076923,0.6206896551724138,0.7434475806451613,0.5163652433269779
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,102,0.7301587301587301,0.7692307692307693,0.6451612903225806,0.7027027027027027,0.8125,0.7017543859649122,0.6666666666666666,0.7288306451612903,0.4647425972637845
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,103,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,104,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,105,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,106,0.6507936507936508,0.6956521739130435,0.5161290322580645,0.625,0.78125,0.5925925925925926,0.54421768707483,0.6486895161290323,0.30879642674374563
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,107,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,108,0.7301587301587301,0.75,0.6774193548387096,0.7142857142857143,0.78125,0.711864406779661,0.6907894736842105,0.7293346774193548,0.4614689903257402
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,109,0.7142857142857143,0.7241379310344828,0.6774193548387096,0.7058823529411765,0.75,0.7,0.6862745098039216,0.7137096774193548,0.42871784700946963
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,110,0.7619047619047619,0.8333333333333334,0.6451612903225806,0.717948717948718,0.875,0.7272727272727273,0.6756756756756757,0.7600806451612903,0.5354956424907218
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,111,0.7777777777777778,0.8695652173913043,0.6451612903225806,0.725,0.90625,0.7407407407407407,0.6802721088435374,0.7757056451612903,0.5725818489112843
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,112,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,113,0.7777777777777778,0.8148148148148148,0.7096774193548387,0.75,0.84375,0.7586206896551724,0.7284768211920529,0.7767137096774194,0.5590921260189093
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,114,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,115,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,116,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,117,0.6984126984126984,0.7142857142857143,0.6451612903225806,0.6857142857142857,0.75,0.6779661016949152,0.6578947368421053,0.6975806451612903,0.3975732839729454
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,118,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,119,0.746031746031746,0.8,0.6451612903225806,0.7105263157894737,0.84375,0.7142857142857143,0.6711409395973155,0.7444556451612903,0.49960192132963704
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,120,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,121,0.6984126984126984,0.7307692307692307,0.6129032258064516,0.6756756756756757,0.78125,0.6666666666666666,0.6333333333333333,0.6970766129032258,0.40025188442762055
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,122,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,123,0.6825396825396826,0.7037037037037037,0.6129032258064516,0.6666666666666666,0.75,0.6551724137931034,0.6291390728476821,0.6814516129032258,0.3666177875533832
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,124,0.7301587301587301,0.7916666666666666,0.6129032258064516,0.6923076923076923,0.84375,0.6909090909090909,0.6418918918918919,0.7283266129032258,0.470115360558715
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,125,0.7777777777777778,0.84,0.6774193548387096,0.7368421052631579,0.875,0.75,0.7046979865771812,0.7762096774193548,0.5644986657497755
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,126,0.746031746031746,0.7777777777777778,0.6774193548387096,0.7222222222222222,0.8125,0.7241379310344828,0.695364238410596,0.7449596774193548,0.4949340131970673
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,127,0.7936507936507936,0.8214285714285714,0.7419354838709677,0.7714285714285715,0.84375,0.7796610169491526,0.756578947368421,0.7928427419354839,0.5892604030313298
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,128,0.7619047619047619,0.7857142857142857,0.7096774193548387,0.7428571428571429,0.8125,0.7457627118644068,0.7236842105263158,0.7610887096774194,0.5253646966785349
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,129,0.7142857142857143,0.76,0.6129032258064516,0.6842105263157895,0.8125,0.6785714285714286,0.6375838926174496,0.7127016129032258,0.43470517690949867
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,3,130,0.6984126984126984,0.75,0.5806451612903226,0.6666666666666666,0.8125,0.6545454545454545,0.6081081081081081,0.6965725806451613,0.4047350786267083
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,101,0.7936507936507936,0.8,0.7741935483870968,0.7878787878787878,0.8125,0.7868852459016393,0.7792207792207793,0.7933467741935484,0.5872858691319854
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,102,0.8253968253968254,0.8846153846153846,0.7419354838709677,0.7837837837837838,0.90625,0.8070175438596491,0.7666666666666667,0.8240927419354839,0.6582147357722762
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,103,0.8253968253968254,0.8571428571428571,0.7741935483870968,0.8,0.875,0.8135593220338984,0.7894736842105263,0.8245967741935484,0.6531561093841245
cleaned_Grid_Optimization,False,True,30,0.0625,sigmoid,,,,False,False,4,104,0.8095238095238095,0.8275862068965517,0.7741935483870968,0.7941176470588235,0.84375,0.8,0.7843137254901961,0.8089717741935484,0.619820849567936
