Model_Type,Is_ABC_Opt,Data_Scaled,Hidden_Nodes,Lambda_Value,Activation,Solution_Size,Trial_Limit,Max_Iteration,Emp_Algo3,Onl_Algo3,Fold_ID,Seed,Accuracy,Precision,Recall,NPV,Specificity,F1-Score,F2-Score,Bal Accuracy,MCC
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,45053,0.703125,0.7307692307692307,0.6129032258064516,0.6842105263157895,0.7878787878787878,0.6666666666666666,0.6333333333333333,0.7003910068426198,0.4078191053434671
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,50035,0.75,0.7586206896551724,0.7096774193548387,0.7428571428571429,0.7878787878787878,0.7333333333333333,0.7189542483660131,0.7487781036168133,0.4995131713544373
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,51320,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,52641,0.75,0.7272727272727273,0.7741935483870968,0.7741935483870968,0.7272727272727273,0.75,0.7643312101910829,0.750733137829912,0.501466275659824
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,54545,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,55462,0.828125,0.8571428571428571,0.7741935483870968,0.8055555555555556,0.8787878787878788,0.8135593220338984,0.7894736842105263,0.8264907135874877,0.6578219784336796
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,63171,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,64381,0.796875,0.95,0.6129032258064516,0.7272727272727273,0.9696969696969697,0.7450980392156863,0.6597222222222222,0.7913000977517106,0.6281554133478643
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,65436,0.828125,0.8846153846153846,0.7419354838709677,0.7894736842105263,0.9090909090909091,0.8070175438596491,0.7666666666666667,0.8255131964809383,0.6624573759969491
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,67800,0.765625,0.9,0.5806451612903226,0.7045454545454546,0.9393939393939394,0.7058823529411765,0.625,0.760019550342131,0.5607024830554762
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,69716,0.765625,0.7857142857142857,0.7096774193548387,0.75,0.8181818181818182,0.7457627118644068,0.7236842105263158,0.7639296187683284,0.53177225801525
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,70056,0.765625,0.8076923076923077,0.6774193548387096,0.7368421052631579,0.8484848484848485,0.7368421052631579,0.7,0.7629521016617791,0.5351382406702081
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,71731,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,73555,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,75809,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,76093,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,77365,0.8125,0.8275862068965517,0.7741935483870968,0.8,0.8484848484848485,0.8,0.7843137254901961,0.8113391984359726,0.6251274855653763
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,77844,0.796875,0.8214285714285714,0.7419354838709677,0.7777777777777778,0.8484848484848485,0.7796610169491526,0.756578947368421,0.7952101661779081,0.5947971182244648
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,78143,0.8125,0.88,0.7096774193548387,0.7692307692307693,0.9090909090909091,0.7857142857142857,0.738255033557047,0.8093841642228738,0.6338165648296596
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,78586,0.84375,0.9565217391304348,0.7096774193548387,0.7804878048780488,0.9696969696969697,0.8148148148148148,0.7482993197278912,0.8396871945259042,0.7076054046473327
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,82263,0.75,0.8,0.6451612903225806,0.717948717948718,0.8484848484848485,0.7142857142857143,0.6711409395973155,0.7468230694037146,0.5056514458751629
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,82758,0.828125,0.9166666666666666,0.7096774193548387,0.775,0.9393939393939394,0.8,0.7432432432432432,0.8245356793743891,0.6700306135801345
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,83953,0.84375,0.9565217391304348,0.7096774193548387,0.7804878048780488,0.9696969696969697,0.8148148148148148,0.7482993197278912,0.8396871945259042,0.7076054046473327
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,85822,0.84375,0.8888888888888888,0.7741935483870968,0.8108108108108109,0.9090909090909091,0.8275862068965517,0.7947019867549668,0.8416422287390029,0.6914433669555541
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,85826,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,88779,0.78125,0.8148148148148148,0.7096774193548387,0.7567567567567568,0.8484848484848485,0.7586206896551724,0.7284768211920529,0.7790811339198436,0.5648271280852952
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,89313,0.8125,0.8064516129032258,0.8064516129032258,0.8181818181818182,0.8181818181818182,0.8064516129032258,0.8064516129032258,0.8123167155425219,0.624633431085044
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,92654,0.796875,0.8461538461538461,0.7096774193548387,0.7631578947368421,0.8787878787878788,0.7719298245614035,0.7333333333333333,0.7942326490713587,0.5987978083335785
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,97066,0.78125,0.8695652173913043,0.6451612903225806,0.7317073170731707,0.9090909090909091,0.7407407407407407,0.6802721088435374,0.7771260997067448,0.5772838337194786
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,0,97525,0.796875,0.8,0.7741935483870968,0.7941176470588235,0.8181818181818182,0.7868852459016393,0.7792207792207793,0.7961876832844574,0.5932458672098203
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,6408,0.71875,0.7333333333333333,0.6875,0.7058823529411765,0.75,0.7096774193548387,0.6962025316455697,0.71875,0.4383570037596047
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,6819,0.6875,0.7307692307692307,0.59375,0.6578947368421053,0.78125,0.6551724137931034,0.6168831168831169,0.6875,0.38177085778546666
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,8618,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,8948,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,9239,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,9441,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,12833,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,16546,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,18274,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,20162,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,22742,0.8125,0.9166666666666666,0.6875,0.75,0.9375,0.7857142857142857,0.7236842105263158,0.8125,0.6454972243679028
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,27694,0.6875,0.7307692307692307,0.59375,0.6578947368421053,0.78125,0.6551724137931034,0.6168831168831169,0.6875,0.38177085778546666
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,35469,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,37088,0.703125,0.7407407407407407,0.625,0.6756756756756757,0.78125,0.6779661016949152,0.6451612903225806,0.703125,0.41130179815941625
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,40250,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,43299,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,43884,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,44349,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,44584,0.8125,0.8571428571428571,0.75,0.7777777777777778,0.875,0.8,0.7692307692307693,0.8125,0.629940788348712
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,45041,0.765625,0.9047619047619048,0.59375,0.6976744186046512,0.9375,0.7169811320754716,0.6375838926174496,0.765625,0.5657245767937635
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,45053,0.828125,0.8387096774193549,0.8125,0.8181818181818182,0.84375,0.8253968253968254,0.8176100628930818,0.828125,0.6565706694547585
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,50035,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,51320,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,52641,0.78125,0.8461538461538461,0.6875,0.7368421052631579,0.875,0.7586206896551724,0.7142857142857143,0.78125,0.5726562866782
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,54545,0.71875,0.85,0.53125,0.6590909090909091,0.90625,0.6538461538461539,0.5743243243243243,0.71875,0.47193990372426947
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,55462,0.734375,0.7777777777777778,0.65625,0.7027027027027027,0.8125,0.711864406779661,0.6774193548387096,0.734375,0.4745789978762495
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,63171,0.796875,0.8518518518518519,0.71875,0.7567567567567568,0.875,0.7796610169491526,0.7419354838709677,0.796875,0.6011333973099161
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,64381,0.71875,0.7692307692307693,0.625,0.6842105263157895,0.8125,0.6896551724137931,0.6493506493506493,0.71875,0.44539933408304444
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,65436,0.75,0.8636363636363636,0.59375,0.6904761904761905,0.90625,0.7037037037037037,0.6333333333333333,0.75,0.5263613559678152
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,67800,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,69716,0.8125,0.8846153846153846,0.71875,0.7631578947368421,0.90625,0.7931034482758621,0.7467532467532467,0.8125,0.6362847629757777
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,70056,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,71731,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,73555,0.6875,0.75,0.5625,0.65,0.8125,0.6428571428571429,0.5921052631578947,0.6875,0.3872983346207417
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,75809,0.71875,0.8181818181818182,0.5625,0.6666666666666666,0.875,0.6666666666666666,0.6,0.71875,0.4605661864718383
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,76093,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,77365,0.75,0.8333333333333334,0.625,0.7,0.875,0.7142857142857143,0.6578947368421053,0.75,0.5163977794943222
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,77844,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,78143,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,78586,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,82263,0.78125,0.875,0.65625,0.725,0.90625,0.75,0.6907894736842105,0.78125,0.5809475019311126
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,82758,0.75,0.7666666666666667,0.71875,0.7352941176470589,0.78125,0.7419354838709677,0.7278481012658228,0.75,0.5009794328681196
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,83953,0.828125,0.8888888888888888,0.75,0.7837837837837838,0.90625,0.8135593220338984,0.7741935483870968,0.828125,0.6644105970267493
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,85822,0.796875,0.9130434782608695,0.65625,0.7317073170731707,0.9375,0.7636363636363637,0.695364238410596,0.796875,0.6187251285745443
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,85826,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,88779,0.828125,0.92,0.71875,0.7692307692307693,0.9375,0.8070175438596491,0.7516339869281046,0.828125,0.672538245981366
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,89313,0.78125,0.8,0.75,0.7647058823529411,0.8125,0.7741935483870968,0.759493670886076,0.78125,0.5636018619766345
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,92654,0.734375,0.8,0.625,0.6923076923076923,0.84375,0.7017543859649122,0.6535947712418301,0.734375,0.4803844614152614
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,97066,0.78125,0.8214285714285714,0.71875,0.75,0.84375,0.7666666666666667,0.7371794871794872,0.78125,0.5669467095138409
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,1,97525,0.765625,0.8695652173913043,0.625,0.7073170731707317,0.90625,0.7272727272727273,0.6622516556291391,0.765625,0.5535961676719607
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,6408,0.734375,0.7586206896551724,0.6875,0.7142857142857143,0.78125,0.7213114754098361,0.7006369426751592,0.734375,0.47082361543075835
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,6819,0.75,0.8076923076923077,0.65625,0.7105263157894737,0.84375,0.7241379310344828,0.6818181818181818,0.75,0.5090278103806222
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,8618,0.765625,0.8148148148148148,0.6875,0.7297297297297297,0.84375,0.7457627118644068,0.7096774193548387,0.765625,0.5378561975930828
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,8948,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,9239,0.796875,0.8275862068965517,0.75,0.7714285714285715,0.84375,0.7868852459016393,0.7643312101910829,0.796875,0.5963765795456273
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,9441,0.765625,0.7931034482758621,0.71875,0.7428571428571429,0.8125,0.7540983606557377,0.732484076433121,0.765625,0.5336000974881928
cleaned_ABC_ELM_Algo_3_2_80SN_120MI,True,True,40,0.0,sigmoid,80,40,120,True,False,2,12833,0.796875,0.88,0.6875,0.7435897435897436,0.90625,0.7719298245614035,0.7189542483660131,0.796875,0.6084869844593311
